method,Time,OwnTime,count
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),0,0,1
sun.net.www.protocol.file.FileURLConnection.connect(),1069,1069,13001
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test06(),6,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),49,0,2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",23,1,263
org.apache.ivy.ant.IvyListModules_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test09(),18,0,1
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,22
org.apache.ivy.ant.IvyPublish_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test12(),0,0,1
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),3,0,3
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,792
org.apache.ivy.Ivy14_ESTest.test60(),12,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",25526,94,64634
org.apache.ivy.util.Credentials_ESTest.test26(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",390,172,219730
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",384,0,1860
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test14(),2,0,1
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,6
java.util.HashSet.remove(Object),91,91,27452
org.apache.ivy.Ivy14_ESTest.test16(),0,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test15(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,2
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,4
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test05(),23,0,1
org.apache.tools.ant.Task.log(String),18,0,672
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,40
java.util.ArrayList.<init>(int),94,94,78395
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test14(),0,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.clone(),0,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessOutputPump(InputStream, OutputStream)",1,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test06(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,18
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,18
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,12
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test10(),1,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",1,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test28(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,90
org.apache.ivy.ant.IvyResolveTest.createCache(),21,0,46
org.apache.ivy.util.FileUtil_ESTest.test28(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test12(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test38(),0,0,1
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,14
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),53,2,11330
org.apache.ivy.core.resolve.VisitData_ESTest.test2(),0,0,1
org.apache.ivy.util.FileUtil.<clinit>(),0,0,16
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test26(),68,0,1
org.apache.ivy.util.XMLHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test54(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),0,0,1588
org.apache.ivy.util.FileUtil_ESTest.test32(),6,0,1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),133,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test25(),0,0,1
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),320,0,22
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),14,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),4101,4101,40097
java.lang.StringBuilder.append(String),13287,13287,6235361
org.apache.ivy.util.Configurator_ESTest.test11(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test24(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test00(),18,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),0,0,2
org.apache.ivy.core.module.id.ModuleId_ESTest.test32(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",214,39,22083
org.apache.tools.ant.taskdefs.Ant.execute(),2543,0,4
org.apache.commons.httpclient.HttpConnection.<clinit>(),2,0,7
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test01(),56,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test25(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test15(),85,0,1
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",42,2,3050
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,32
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",2148,65,99658
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test6(),59,0,1
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,716
org.apache.ivy.ant.PackageMapping_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test12(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),11,0,171
org.apache.ivy.core.resolve.ResolveData_ESTest.test03(),18,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test05(),95,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),348,0,2
java.io.ByteArrayOutputStream.<init>(),20,20,17049
org.apache.ivy.Ivy14_ESTest.test04(),8,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),202,0,16
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,11
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),1001,0,15
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),1,0,5
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,26
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test21(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),0,0,1534
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),2,1,2191
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,271
org.apache.ivy.ant.IvyTask.isValidate(),0,0,87
org.apache.ivy.Ivy_ESTest.test36(),6,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.<init>(),0,0,18
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,16
org.apache.ivy.Ivy14_ESTest.test36(),14,0,1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",23,16,12420
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.<init>(),0,0,20
org.apache.ivy.util.FileUtil_ESTest.test12(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),26,0,5
org.apache.tools.ant.util.FileUtils.getFileURL(File),12,0,22
org.apache.ivy.ant.IvyPublish_ESTest.test49(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1294,2,1335
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),205,2,1057
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),274,4,5617
org.apache.ivy.core.settings.IvySettings.getMatcher(String),10,3,2955
org.apache.ivy.ant.IvyResolve.setCache(File),0,0,1
"java.util.Date.<init>(int, int, int, int, int, int)",10,10,55
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),94,0,8
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,3
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test62(),79,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),114,16,956
java.awt.Component.<clinit>(),195,195,4
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),198,0,2
org.apache.commons.httpclient.params.HostParams.<init>(),2,0,870
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",54,0,112
org.apache.ivy.core.module.id.ArtifactId_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test15(),0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",30,0,5
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),305,0,2
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),0,0,148
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test31(),5,0,1
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,11
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),5,0,6
org.apache.ivy.core.publish.PublishOptions_ESTest.test33(),0,0,1
org.apache.ivy.core.resolve.DownloadOptions_ESTest.<init>(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),956,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),13,0,2
org.apache.tools.ant.types.selectors.MajoritySelector.toString(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test21(),0,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",421,16,2382
org.apache.ivy.Ivy_ESTest.test57(),6,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",5583,0,864
org.apache.ivy.core.module.id.ModuleId_ESTest.test12(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),24524,2,1122
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),698,20,7570
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",8,4,12648
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),2,0,148
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),2,0,285
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test09(),9,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test09(),0,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.<init>(),0,0,13
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),454,0,2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),0,0,1
