method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,4,1,1467
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,24,6,2284
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,43,6,0,679,203,223541
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,340,109,231757
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,1,3,0,12,1,1456
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,52,4,2284
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,18,5,4107
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,4,3,0,20,6,4107
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,10,3,0,6470,12,32865
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,42,42,220284
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,6448,0,2014
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,1,0,1755
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,10,3,0,1349,7,15509
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,63
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,4,1,2650
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,19,4,3178
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,6,2,300
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,6,1,303
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,2,4,0,94,58,172138
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,8,4,8341
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,62,0,90
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,60,1,357
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,267,4,0,238,7,3470
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,6,4,0,0,0,3
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,21,4,0,30,0,491
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,15,4,0,504,12,6116
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,21,6,0,198,6,3558
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,2,0,44
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,8,5,0,263,12,13678
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,16,2,0,105,0,3513
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,9,0,494
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,3
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,14,4,17,13,0,495,89,13727
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,55,3,0,31,31,168692
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,43,3,0,31,31,167458
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,20,8,0,140,52,29694
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,6,9,0,138,72,191431
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,14,2,0,1021,111,35610
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,12,3,5,10,1,60,9,485
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,9,0,34
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",15,271,14,44,3,3,6,1,5,7,0,35,5,881
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",15,522,15,95,3,3,6,1,3,6,0,34,2,414
