class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDualResolver,,871,0,1
test\java\org\apache\ivy\IvyTest.java,<init>,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,<init>,SortEngineSettings,0,0,1036
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatestSubversion,,130,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testFile,,28,0,1
src\java\org\apache\ivy\ant\IvyCachePath.java,doExecute,,1668,0,14
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,normalizePath,String,4,0,12
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsFail,,126,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValues,String,0,0,29
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,getValues,,0,0,258
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testHaltOnFailure,,167,0,1
src\java\org\apache\ivy\core\search\OrganisationEntry.java,<init>,"DependencyResolver, String",0,0,21
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testAbortTransaction,,15,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,hasError,,62,0,551
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",10689,203,207350
src\java\org\apache\ivy\core\module\descriptor\ConfigurationGroup.java,<init>,"String, Map",0,0,3
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,addElement,ManifestHeaderElement,1,0,828
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String[],0,0,5
src\java\org\apache\ivy\core\resolve\ResolveData.java,isSubMap,"Map, Map",217,26,11312
src\java\org\apache\ivy\util\AbstractMessageLogger.java,clearProblems,,2,1,1604
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getIvyInstance,,16471,2,1194
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedSelected,"VisitNode, VisitNode",307,17,6412
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,nodeIsGreater,"IvyNode, IvyNode",0,0,2
src\java\org\apache\ivy\plugins\latest\LatestTimeStrategy.java,<init>,,0,0,1173
test\java\org\apache\ivy\core\report\ResolveReportTest.java,testFixedMdTransitiveDependencies,,624,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,setUp,,1,0,10
src\java\org\apache\ivy\plugins\version\SubVersionMatcher.java,<init>,,0,0,604
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblioArtifacts,,1210,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,convertM2OrganizationForResourceSearch,String,0,0,60
