class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",0,0,0,21,54,0,0,5,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,10,2,10721,5,10721,1,10720,,
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,setRenditionParams,String,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",5,0,0,5,11,0,0,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,,0,0,6,6,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,canAssembleDocument,,,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkColorOperators,String,8,2,84,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,setWhitepoint,PDTristimulus,,2,2,3,3,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,hashCode,,,1,6,6,6,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPagesObject,,7,3,106,1,36,3,106,1,36
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,,3,177,46,59,3,177,1,10
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",,1,27,8,27,1,27,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,1,1,3,3,3,,,3,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,3,1,22044,49,41463,1,22044,36,41392
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,7,13,272,2,37,2,74,1,36
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,setUsageTerms,String,,4,10,2,2,1,2,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,,5,174,1,7,2,109,1,7
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getWhen,,,2,3,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,computeEncryptedKey,"byte[], byte[], int, byte[], int, int",,9,597,8,32,1,29,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,3,2,29,9,49,1,22,2,42
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,process,"PDFOperator, List",,3,5,3,3,2,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestorsProperty,,,1,12,12,12,1,12,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getResourceRefProperty,,,2,4,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],,4,97,10,23,3,96,3,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,getIDTree,,,3,6,5,5,2,5,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",10,2,7,2,7,1,6,1,6
