class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,<init>,Operators,4,1,0,0,99,10,1,99,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,4,1,0,0,98,11,3,100,16,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popInt,,4,1,0,0,85,11,2,87,3,85
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popReal,,4,1,0,0,22,10,1,22,5,22
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,39,27,91906,8,1,91906,11,91906
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,4,1,16,16,133386,8,1,382,3,133386
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,8,1,28,12,40969,8,1,40969,2,40969
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,44,21,42575,8,2,85150,4,42575
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,31,30,208576,8,1,119,4,208576
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,30,13,42087,8,2,42345,1,42087
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,4,1,42,11,42087,8,1,42087,6,42087
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,10,2,10,10,124454,8,0,0,2,124454
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,10,2,4,4,41496,8,0,0,2,41496
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,XMPMetadata,4,1,4,0,69,,1,69,2,69
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",4,1,0,0,17,,1,17,4,17
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,4,1,0,0,6,,1,6,3,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,4,1,0,0,4,,2,8,4,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,4,1,0,0,13,,1,13,8,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeCreator,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,4,1,0,0,1,,1,1,1,1
