method,Time,OwnTime,count
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,319
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace(),183,0,1776
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),0,0,843
com.github.jaiimageio.jpeg2000.impl.Box.getIntElementValue(Node),0,0,30
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),0,0,32
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.checkIdent(BufferedImage, BufferedImage)",33569,1916,17
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),18,1,1344
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.validate(),401,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),78,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
javax.crypto.Cipher.<clinit>(),0,0,1
java.util.BitSet.nextSetBit(int),78,78,202889
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),5,0,48
jj2000.j2k.codestream.reader.PktHeaderBitReader.readBits(int),14,4,16528
org.apache.pdfbox.cos.COSStream.toTextString(),99,0,1
java.util.HashSet.remove(Object),6,6,5394
org.apache.pdfbox.preflight.font.container.Type0Container.<init>(PDFont),0,0,12
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileCompHeight(int, int)",3,0,1392
java.util.ArrayList.<init>(int),25,25,35714
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.pdfbox.text.PDFTextStripper.<init>(),372,0,9
jj2000.j2k.image.Tiler.getTile(Point),0,0,69
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,47
jj2000.j2k.entropy.encoder.PostCompRateAllocator.<clinit>(),0,0,1
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",14,2,8742
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),20002,0,1594
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",127,0,228
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.checkMandatoryFields(COSDictionary),1,0,7
"java.security.KeyStore.load(InputStream, char[])",1087,1087,10
org.apache.xmpbox.type.TypeMapping.initialize(),3251,29,1196
org.apache.fontbox.ttf.TTFSubsetter.add(int),0,0,67
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.<init>(),0,0,208
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),0,0,15
"jj2000.j2k.codestream.writer.HeaderEncoder.<init>(ImgData, boolean[], ForwardWT, Tiler, J2KImageWriteParamJava, ROIScaler, PostCompRateAllocator)",0,0,3
"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",0,0,42
"java.util.SimpleTimeZone.<init>(int, String)",0,0,1437
"org.apache.pdfbox.io.MemoryUsageSetting.<init>(boolean, boolean, long, long)",0,0,618
java.awt.geom.Path2D.setWindingRule(int),24,24,229473
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestBearing.<init>(),0,0,2
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,52
"jj2000.j2k.codestream.reader.CBlkInfo.addNTP(int, int)",1,1,9744
java.math.BigDecimal.floatValue(),2888,2888,1952762
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.setValue(Object),0,0,23
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",228,134,467726
org.apache.log4j.spi.LoggingEvent.getRenderedMessage(),0,0,21
org.apache.pdfbox.cos.TestCOSInteger.testHashCode(),0,0,1
org.apache.xmpbox.type.PDFATypeType.<init>(XMPMetadata),0,0,8
"org.apache.pdfbox.preflight.font.util.GlyphException.<init>(String, int, String)",0,0,7
sun.net.www.protocol.file.FileURLConnection.getInputStream(),6,6,43
"org.apache.log4j.helpers.OptionConverter.getSystemProperty(String, String)",0,0,8
java.lang.StringBuilder.append(String),1664,1664,1269680
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.<init>(PDFTemplateBuilder),0,0,1
org.apache.pdfbox.text.TestTextStripper.<init>(String),279,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),0,0,8
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(int),330,330,3174788
"org.apache.pdfbox.tools.PDFText2HTML$FontState.closeUntil(StringBuilder, String)",0,0,2
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),26310,7470,36538185
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.<init>(COSArray),0,0,275
"org.bouncycastle.operator.GenericKey.<init>(AlgorithmIdentifier,",0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,2
java.util.TreeMap.keySet(),0,0,69
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkSubtype2Value(),0,0,27
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.pdfbox.cos.TestCOSFloat$FloatValueTester.runTest(float),6,0,40
java.util.Calendar.get(int),10,10,9056
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setSourceBands(int[]),0,0,3
java.io.ByteArrayOutputStream.<init>(),279,279,447319
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),6,1,472
"org.apache.fontbox.cff.Type2CharString.split(List, int)",4,0,349
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGe(),0,0,1
org.apache.fontbox.cff.CFFStandardString.<clinit>(),0,0,3
com.github.jaiimageio.impl.plugins.tiff.TIFFLZWDecompressor.<clinit>(),0,0,1
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationResult$ValidationError),0,0,235
"org.apache.fontbox.ttf.BufferedRandomAccessFile.<init>(File, String, int)",5,0,50
org.apache.fontbox.type1.Type1Lexer.<init>(byte[]),45,0,128
