method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),3,929,16,153,3,10,4,1,66,3,0,49,0,93
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),2,524,15,97,3,10,32,3,14,13,0,47,1,99
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),6,1033,15,196,5,9,4,1,42,2,0,15,0,105
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,439,15,58,7,38,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,440,15,58,6,38,75,8,8,42,0,1,0,3
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List<PDField>, PDSignature)",7,148,7,37,4,3,16,4,3,4,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List<PDField>, PDSignatureField)",7,151,7,38,1,2,19,4,4,5,1,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",7,148,7,32,6,8,36,7,9,8,1,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",7,29,3,4,5,8,6,1,4,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",7,29,5,4,5,5,6,1,3,5,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",7,29,7,7,2,5,11,2,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature(PDSignatureField),7,148,7,33,5,7,5,1,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),7,181,7,43,7,15,8,1,5,6,0,12524,0,41
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,53,8,20,2,1,4,1,3,2,0,3,0,243
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead)",1,3,1,1,1,1,4,1,3,2,0,3,0,243
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead, AccessPermission)",0,5,2,2,0,0,6,1,5,4,0,5,0,514
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,768,15,122,2,5,15,3,16,7,0,8,0,247
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),3,539,15,100,2,3,5,1,6,4,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1244,15,315,3,4,17,3,72,6,0,16,0,2274
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),2,584,15,119,3,1,4,1,17,2,0,0,0,76
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),4,181,8,55,5,4,8,2,8,5,0,0,0,2338
org.apache.pdfbox.pdmodel.PDDocument.load(File),11,1279,13,261,14,63,4,1,72,3,0,30525,0,120
"org.apache.pdfbox.pdmodel.PDDocument.load(File, MemoryUsageSetting)",14,267,0,0,13,63,4,1,2,2,0,41269,0,63
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",11,963,13,116,13,63,4,1,21,3,0,509,0,12
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",11,268,1,1,13,63,4,1,4,2,0,30524,0,120
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",10,270,1,4,12,63,25,3,11,7,0,71792,1,183
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),11,576,11,59,13,64,4,1,26,3,0,11519,0,69
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, MemoryUsageSetting)",11,523,9,72,13,64,4,1,3,2,0,2059,0,9
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10,275,1,5,12,64,17,2,12,7,0,14863,0,94
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1299,14,304,1,1,4,1,49,2,0,230,0,16
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,551,15,79,0,0,4,1,19,3,0,11627,0,60
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),11,523,15,87,7,18,22,3,10,7,1,18223,0,68
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),8,439,15,69,6,21,21,3,5,4,0,1324,0,3
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),6,967,15,149,5,13,4,1,30,4,0,20,0,486
org.apache.pdfbox.pdmodel.PDDocument.getPages(),5,943,15,168,5,9,4,1,27,3,0,17,0,193
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5,1097,15,188,5,10,4,1,39,4,0,9,0,506
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1824,15,478,2,4,11,3,158,3,0,209,1,555
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),14,302,16,61,6,7,19,4,8,11,0,1479,0,11
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),12,595,15,144,3,9,8,2,8,3,0,1,0,34
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),3,351,8,93,4,5,25,4,11,8,0,0,0,43
org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),4,294,8,75,5,6,21,4,6,8,0,2,0,8
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,462
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,656,16,149,2,2,9,3,28,4,0,2,0,276
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,194,7,52,3,2,5,1,9,2,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),4,292,8,78,4,8,4,1,7,3,0,11,1,1198
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),7,128,9,34,2,2,5,2,4,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),7,128,9,34,3,2,4,1,5,1,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),4,544,16,93,4,5,5,2,8,3,0,6,0,236
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),2,328,16,64,2,2,9,2,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),3,684,15,114,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,511,16,87,3,2,4,1,7,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),11,284,8,72,4,25,20,4,3,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,733,15,107,2,2,5,2,9,3,0,3,0,243
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),2,300,8,83,2,2,10,2,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),11,284,8,77,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),11,51,8,15,1,3,18,4,4,6,1,0,0,29
