method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),1
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),org.apache.pdfbox.preflight.PreflightDocument.validate(),2
org.apache.pdfbox.preflight.PreflightDocument.validate(),"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",1872
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1872
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),208
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",208
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",208
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)","org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",1922
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),208
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",208
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",208
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),233
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)","org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),44
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),47
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),47
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),4
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),60
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",60
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",org.apache.fontbox.afm.AFMParser.parse(boolean),136
org.apache.fontbox.afm.AFMParser.parse(boolean),org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),136
org.apache.fontbox.afm.AFMParser.parseFontMetric(boolean),org.apache.fontbox.afm.AFMParser.parseCharMetric(),40388
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),40388
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.append(char),1891988
org.apache.fontbox.afm.AFMParser.readLine(),java.io.BufferedInputStream.read(),1974396
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.toString(),42020
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuilder.<init>(int),42020
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.nextToken(),444964
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),161784
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.nextToken(),161784
