method,Time,OwnTime,count
java.lang.String.indexOf(int),50,50,136757
org.apache.avro.util.TestUtf8.testByteConstructor(),0,0,1
org.apache.avro.ipc.HandshakeResponse.<init>(),0,0,122
org.apache.avro.io.BinaryData$1.<init>(),0,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",43,43,11
joptsimple.internal.AbbreviationMap.addToMappings(Map),0,0,39
"org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram, Histogram$1)",1,0,4
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",127,23,37066
joptsimple.internal.ConstructorInvokingValueConverter.<init>(Constructor),0,0,7
java.util.IdentityHashMap.<init>(),0,0,68
org.apache.avro.ipc.LocalTransceiver.transceive(List),6,0,11
org.mortbay.log.Log.info(String),0,0,9
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),192,1,2
java.io.InputStream.read(byte[]),20,8,19603
org.apache.avro.io.parsing.Symbol$Alternative.findLabel(String),0,0,815
java.io.RandomAccessFile.getChannel(),3,3,11
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",237,6,8813
org.apache.avro.RPCMetaTestPlugin.<init>(String),0,0,28
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),3,0,78
sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),0,0,26
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),4,3,8580
org.apache.avro.Schema$3.<clinit>(),0,0,1
java.util.LinkedHashMap.<init>(),24,24,35184
org.mortbay.jetty.HttpParser$EventHandler.<init>(),0,0,8
org.apache.avro.specific.SpecificCompiler.enqueue(Schema),11,0,645
"org.apache.avro.io.TestBinaryDecoder.validateInputStreamSkips(InputStream, InputStream)",9,1,4
org.apache.avro.TestReflect.testR3(),0,0,1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),0,0,1
java.util.HashMap.putAll(Map),0,0,11
java.lang.Float.compareTo(Object),2,2,2146
org.mortbay.io.ByteArrayBuffer.hashCode(),0,0,689
"java.nio.HeapByteBuffer.put(byte[], int, int)",0,0,336
org.apache.avro.SchemaParseException.<init>(String),0,0,11
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),0,0,1
java.net.Socket.getOutputStream(),0,0,16
org.apache.avro.TestSchema.testLockedArrayList2(),0,0,1
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",0,0,45
org.apache.avro.io.TestValidatingIO$1.<init>(Object[][][]),0,0,3
org.apache.avro.generic.GenericData$Record.toString(),6,0,39
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,0,5141
java.io.StringWriter.append(CharSequence),0,0,267
org.apache.avro.specific.SpecificCompiler.compile(Schema),53,2,157
java.util.Collections$UnmodifiableCollection$1.hasNext(),5,5,43509
"org.mortbay.jetty.HttpConnection.<init>(Connector, EndPoint, Server)",35,0,8
org.apache.avro.TestReflect$R2.equals(Object),0,0,1
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1203,804,4545612
"org.mortbay.jetty.HttpFields.formatDate(long, boolean)",0,0,1
org.apache.avro.generic.GenericResponder.<init>(Protocol),0,0,2
java.io.BufferedOutputStream.<init>(OutputStream),0,0,48
org.apache.avro.io.ValidatingDecoder.readDouble(),1,0,104
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),4,0,2771
"sun.nio.ch.DatagramChannelImpl.send(ByteBuffer, SocketAddress)",2,2,12
"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",0,0,18
java.lang.StringBuilder.append(String),2211,2211,1644248
"java.util.Arrays.equals(byte[], byte[])",34,34,498494
org.apache.avro.Schema$MapSchema.equals(Object),0,0,14
org.apache.avro.io.BinaryDecoder.<init>(),0,0,6
org.apache.avro.ipc.RPCPlugin.<init>(),0,0,30
org.apache.avro.TestSchema.testRecursiveEquals(),0,0,1
java.util.Collections.singletonList(Object),0,0,7
org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),7,7,2756
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",75,9,13191
org.mortbay.jetty.HttpFields$Field.getNameOrdinal(),0,0,52
"java.lang.String.<init>(byte[], String)",4,4,439
"java.util.zip.InflaterInputStream.<init>(InputStream, Inflater)",494,494,497820
org.mortbay.component.Container.<init>(),0,0,9
org.apache.avro.io.TestValidatingIO.<clinit>(),0,0,1
java.util.TimeZone.setID(String),0,0,9
org.mortbay.jetty.AbstractBuffers.getBuffer(int),3,0,96
java.util.Calendar.get(int),0,0,15
org.apache.avro.io.TestValidatingIO$1.next(),2,0,3000
java.io.ByteArrayOutputStream.<init>(),10,10,13646
java.lang.Character.toLowerCase(char),671,671,804944
org.mortbay.jetty.Request.<clinit>(),0,0,1
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),3,2,6141
java.util.AbstractList.equals(Object),44,44,10860
org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),0,0,9
"org.mortbay.io.BufferCache.add(String, int)",39,1,324
"org.mortbay.jetty.servlet.Context.addServlet(ServletHolder, String)",9,0,9
