method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),1
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),3
org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),java.lang.ClassLoader.getResource(String),3
org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),java.lang.Class.getClassLoader(),3
org.apache.cxf.ws.rm.blueprint.RMBPHandler.getSchemaLocation(String),java.lang.String.equals(Object),6
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.Class.getDeclaredFields(),1
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.StringBuilder.append(String),25
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.StringBuilder.append(int),10
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.StringBuilder.append(char),18
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.StringBuilder.toString(),6
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),org.junit.Assert.assertNotNull(Object),3
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.Class.getName(),10
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.String.equals(Object),39
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),org.apache.cxf.ws.rm.blueprint.RMBPHandler.<init>(),1
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.StringBuilder.<init>(),6
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),"java.lang.String.replace(char, char)",4
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.String.isEmpty(),1
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.testGetSchemaLocation(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.<init>(),1
org.apache.cxf.ws.rm.blueprint.RMBPHandlerTest.<init>(),org.junit.Assert.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentCachedOutputStream(),1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentCachedOutputStream(),org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentCachedOutputStream(),1
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentCachedOutputStream(),org.apache.cxf.io.CachedOutputStream.write(byte[]),2
org.apache.cxf.io.CachedOutputStream.write(byte[]),org.apache.cxf.io.CachedOutputStream.enforceLimits(),2
org.apache.cxf.io.CachedOutputStream.enforceLimits(),org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),2
org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),"org.apache.cxf.helpers.FileUtils.createTempFile(String, String)",2
"org.apache.cxf.helpers.FileUtils.createTempFile(String, String)","org.apache.cxf.helpers.FileUtils.createTempFile(String, String, File, boolean)",2
"org.apache.cxf.helpers.FileUtils.createTempFile(String, String, File, boolean)","java.io.File.createTempFile(String, String, File)",2
"org.apache.cxf.helpers.FileUtils.createTempFile(String, String, File, boolean)",org.apache.cxf.helpers.FileUtils.getDefaultTempDir(),2
org.apache.cxf.helpers.FileUtils.getDefaultTempDir(),org.apache.cxf.helpers.FileUtils.createTmpDir(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.getUsableSpace(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.lang.Math.random(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.mkdir(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.<init>(String),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),org.apache.cxf.helpers.FileUtils$1.<init>(File),1
org.apache.cxf.helpers.FileUtils$1.<init>(File),java.lang.Thread.<init>(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.exists(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.canWrite(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.io.File.isDirectory(),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.helpers.FileUtils.createTmpDir(),java.lang.Runtime.addShutdownHook(Thread),1
org.apache.cxf.helpers.FileUtils.createTmpDir(),"java.io.File.<init>(File, String)",1
