method,Time,OwnTime,count
sun.net.www.protocol.file.FileURLConnection.connect(),578,578,6358
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),37,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",23,0,100
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,14
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,384
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",14535,58,35640
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",226,94,121439
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",282,0,973
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,4
java.util.HashSet.remove(Object),66,66,13192
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.tools.ant.Task.log(String),10,0,359
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,17
java.util.ArrayList.<init>(int),14,14,19378
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,7
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,44
org.apache.ivy.ant.IvyResolveTest.createCache(),12,0,23
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),21,0,4097
org.apache.ivy.util.FileUtil.<clinit>(),0,0,7
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),1,1,878
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),69,0,1
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.nextElement(),246,0,11
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),15,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),1495,1495,15824
java.lang.StringBuilder.append(String),5690,5690,2473135
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",261,22,11614
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,4
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",29,0,1625
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,16
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",598,12,28850
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,365
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),9,0,88
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),162,0,1
java.io.ByteArrayOutputStream.<init>(),6,6,5110
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),97,0,8
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,1
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,4
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),0,0,10
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),0,0,743
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1,0,675
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,133
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,8
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",9,4,5237
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),12,0,4
org.apache.tools.ant.util.FileUtils.getFileURL(File),10,0,11
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),782,1,734
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),123,1,574
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),180,5,3099
org.apache.ivy.core.settings.IvySettings.getMatcher(String),6,2,1607
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),77,13,510
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),74,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,139
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",28,0,56
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",26,0,2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),129,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),0,0,74
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,5
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),2,0,3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),668,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),7,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",257,14,1279
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",2561,1,455
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),1053,1,494
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),449,11,4032
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",3,3,5345
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),1,0,74
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,44
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),241,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",11265,33,35640
java.util.Vector.elements(),8,8,18104
junit.framework.Assert.assertTrue(boolean),2,2,972
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),308,0,1
java.io.File.<init>(String),9460,9460,87397
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),24,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",790,3,877
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,4
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,2
java.util.LinkedHashMap.<init>(),28,28,29487
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",133,1,473
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),254,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",565,4,407
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),0,0,43
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",0,0,26
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),25,9,4392
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",9,0,1320
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",4,0,3158
java.util.HashMap$KeySet.contains(Object),16,16,3869
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2,0,5
org.apache.ivy.plugins.repository.file.FileResource.getName(),6,6,17054
"org.apache.xerces.util.SymbolTable$Entry.<init>(String,",157,69,77949
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",67,35,300144
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),13,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",48814,0,1475
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),2,0,3
"java.util.Vector.subList(int, int)",5,5,23
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedAttributeIterator.next(),0,0,1234
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",230,54,38280
java.util.Random.<init>(long),0,0,55
"org.apache.ivy.core.resolve.ResolveTest$3.<init>(ResolveTest, boolean[])",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),366,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,11
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,9
org.apache.ivy.util.ContextualSAXHandler.getContext(),8,0,228
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,184
java.lang.reflect.Field.get(Object),4,4,934
