method,Time,OwnTime,count
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.<init>(),0,0,24
sun.net.www.protocol.file.FileURLConnection.connect(),1349,1349,18617
"java.net.URLStreamHandler.sameFile(URL, URL)",3,2,322
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),35,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",21,0,171
org.apache.ivy.ant.IvyListModules_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test09(),0,0,1
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,29
org.apache.ivy.ant.IvyPublish_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test12(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,594
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",25564,96,52891
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),986,0,1
org.apache.ivy.util.Credentials_ESTest.test26(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",379,156,181344
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",490,0,1498
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test06(),67,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test14(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test21(),5,0,1
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,6
java.util.HashSet.remove(Object),105,105,24635
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test15(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,12
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test05(),0,0,1
org.apache.tools.ant.Task.log(String),19,0,691
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),0,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,22
java.util.ArrayList.<init>(int),111,111,75940
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test8(),73,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test14(),16,0,1
org.apache.ivy.core.RelativeUrlResolver_ESTest.test0(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.clone(),0,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessOutputPump(InputStream, OutputStream)",1,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,16
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test10(),0,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",1,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test28(),6,0,1
