method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test36(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.execute(ExecutionContext),0,0,17
org.apache.pdfbox.pdmodel.common.PDStream.getFile(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,2
org.apache.xmpbox.schema.XMPSchema_ESTest.test17(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test36(),3,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test112(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test104(),0,0,1
org.apache.pdfbox.examples.interactive.form.PrintFields.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification_ESTest.test6(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
javax.crypto.Cipher.<clinit>(),0,0,1
java.util.BitSet.nextSetBit(int),65,65,154786
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test24(),0,0,1
org.apache.pdfbox.cos.COSStream.toTextString(),156,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setModifiedDate(Calendar),0,0,1
org.apache.fontbox.type1.Token_ESTest.test08(),0,0,1
org.apache.tools.ant.Task.log(String),0,0,2
org.apache.log4j.Logger.class$(String),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test41(),1,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle(String),0,0,6
java.util.Arrays.toString(float[]),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test15(),0,0,1
jj2000.j2k.image.Tiler.getTile(Point),0,0,69
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,50
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test22(),0,0,1
jj2000.j2k.entropy.encoder.PostCompRateAllocator.<clinit>(),0,0,1
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",14,2,8109
