method,Time,OwnTime,count
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
java.math.BigDecimal.subtract(BigDecimal),3100,3100,2222220
org.apache.pdfbox.preflight.action.ActionManagerFactory.<init>(),0,0,319
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace(),28,0,855
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),0,0,863
com.github.jaiimageio.jpeg2000.impl.Box.getIntElementValue(Node),0,0,30
org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.checkMandatoryFields(COSDictionary),0,0,7
"org.apache.pdfbox.pdmodel.graphics.image.ValidateXImage.checkIdent(BufferedImage, BufferedImage)",41875,2408,19
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),29,1,1872
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.validate(),329,0,1
org.apache.pdfbox.util.filetypedetector.ByteTrie$ByteTrieNode.<init>(),0,0,107
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),74,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.<init>(TestSubmitAction),0,0,2
javax.crypto.Cipher.<clinit>(),0,0,1
java.util.BitSet.nextSetBit(int),83,83,180688
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),7,0,57
jj2000.j2k.codestream.reader.PktHeaderBitReader.readBits(int),1,0,2066
org.apache.pdfbox.cos.COSStream.toTextString(),95,0,1
java.util.HashSet.remove(Object),6,6,5718
org.apache.pdfbox.preflight.font.container.Type0Container.<init>(PDFont),0,0,12
org.apache.log4j.Logger.class$(String),0,0,1
java.util.ArrayList.<init>(int),27,27,39816
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.pdfbox.text.PDFTextStripper.<init>(),347,0,9
jj2000.j2k.image.Tiler.getTile(Point),0,0,69
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),1,0,47
jj2000.j2k.entropy.encoder.PostCompRateAllocator.<clinit>(),0,0,1
"org.apache.xmpbox.type.TextType.<init>(XMPMetadata, String, String, String, Object)",15,2,8742
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),14654,1,1242
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),0,0,105
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardCompressionNode(),0,0,32
"java.security.KeyStore.load(InputStream, char[])",1205,1205,11
org.apache.xmpbox.type.TypeMapping.initialize(),3363,31,1196
org.apache.fontbox.ttf.TTFSubsetter.add(int),1,0,88
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.<init>(),0,0,208
org.apache.xmpbox.schema.PDFAIdentificationSchema.<init>(XMPMetadata),0,0,15
"jj2000.j2k.codestream.writer.HeaderEncoder.<init>(ImgData, boolean[], ForwardWT, Tiler, J2KImageWriteParamJava, ROIScaler, PostCompRateAllocator)",0,0,3
